dataset,seed,epsilon,method,mean_abs_corr,amari_error,runtime_sec,success,error,n_samples,sensors,sources
Wine,4,0.05,Picard-nonorthogonal,0.3114967188954444,0.421392773810691,0.1990876197814941,True,,150,8,5
Wine,4,0.05,FastICA-deflation-logcosh,0.306266716887173,0.4185028719142655,0.2468142509460449,True,,150,8,5
Wine,4,0.05,FastICA-deflation-cube,0.3235717216076665,0.4208189970979725,0.0362789630889892,True,,150,8,5
Wine,4,0.05,JADE,0.326169398218724,0.3902121857365369,0.4224746227264404,True,,150,8,5
Wine,4,0.05,SOBI,0.3189179570152559,0.4755178197641848,0.1847114562988281,True,,150,8,5
Wine,4,0.05,FOBI,0.3052018754342935,0.4168384014821628,0.0062885284423828,True,,150,8,5
Wine,4,0.1,Proposed IRLS-l12,0.3622394928881789,0.1793164784217002,3.092038869857788,True,,150,8,5
Wine,4,0.1,FastICA-logcosh,0.2584986944372638,0.3924154792962312,0.1963372230529785,True,,150,8,5
Wine,4,0.1,FastICA-exp,0.2508174724811423,0.4502491443563802,0.2793653011322021,True,,150,8,5
Wine,4,0.1,FastICA-cube,0.2442943661618522,0.4360294687331844,0.0692830085754394,True,,150,8,5
Wine,4,0.1,Picard-orthogonal,0.2584229232391781,0.4018250325931197,0.2790429592132568,True,,150,8,5
Wine,4,0.1,Picard-nonorthogonal,0.2414868967376502,0.4506654340833167,0.2602777481079101,True,,150,8,5
Wine,4,0.1,FastICA-deflation-logcosh,0.2668092744223483,0.4046475686037621,0.3700401782989502,True,,150,8,5
Wine,4,0.1,FastICA-deflation-cube,0.2597128826420621,0.5055210565134312,0.1372504234313964,True,,150,8,5
Wine,4,0.1,JADE,0.2475793271823569,0.4430110192504302,0.2476730346679687,True,,150,8,5
Wine,4,0.1,SOBI,0.2631119555300735,0.3975621449541719,0.6021325588226318,True,,150,8,5
Wine,4,0.1,FOBI,0.2850675399761165,0.4150359598884724,0.0057487487792968,True,,150,8,5
Wine,4,0.2,Proposed IRLS-l12,0.1809467268690658,0.1909565730350118,2.882275342941284,True,,150,8,5
Wine,4,0.2,FastICA-logcosh,0.2033627299507198,0.3278701273704623,0.2087745666503906,True,,150,8,5
Wine,4,0.2,FastICA-exp,0.1901174830476928,0.2979613139462603,0.2027089595794677,True,,150,8,5
Wine,4,0.2,FastICA-cube,0.2025714790344404,0.3341192619538354,0.0302121639251709,True,,150,8,5
Wine,4,0.2,Picard-orthogonal,0.2046636603635113,0.3318500705354971,0.1645078659057617,True,,150,8,5
Wine,4,0.2,Picard-nonorthogonal,0.2053367700861736,0.3353405492302133,0.1407976150512695,True,,150,8,5
Wine,4,0.2,FastICA-deflation-logcosh,0.2112344968876063,0.2532624129809405,0.1287627220153808,True,,150,8,5
Wine,4,0.2,FastICA-deflation-cube,0.2057282440431849,0.3884902961503433,0.0539431571960449,True,,150,8,5
Wine,4,0.2,JADE,0.2059519672964588,0.3471111999287865,0.1379454135894775,True,,150,8,5
Wine,4,0.2,SOBI,0.1789798994160261,0.4403695496047224,0.1057302951812744,True,,150,8,5
Wine,4,0.2,FOBI,0.2114171215352057,0.4928386141928345,0.0074920654296875,True,,150,8,5
Wine,4,0.3,Proposed IRLS-l12,0.1213174515729364,0.4605371050781285,2.9637742042541504,True,,150,8,5
Wine,4,0.3,FastICA-logcosh,0.1399606045371756,0.4670283579208433,0.1929678916931152,True,,150,8,5
Wine,4,0.3,FastICA-exp,0.1558623928413926,0.3862215170727621,0.1773383617401123,True,,150,8,5
Wine,4,0.3,FastICA-cube,0.1431378799683051,0.4575394309005212,0.0577867031097412,True,,150,8,5
Wine,4,0.3,Picard-orthogonal,0.1402501555326701,0.4832915389582003,0.0780093669891357,True,,150,8,5
Wine,4,0.3,Picard-nonorthogonal,0.1383810624940873,0.4805312922231686,0.0282893180847167,True,,150,8,5
Wine,4,0.3,FastICA-deflation-logcosh,0.149147346557682,0.3675157858418521,0.1235451698303222,True,,150,8,5
Wine,4,0.3,FastICA-deflation-cube,0.1443435193088365,0.4338458110341662,0.0090274810791015,True,,150,8,5
Wine,4,0.3,JADE,0.1444074477575137,0.4604123596531622,0.0067865848541259,True,,150,8,5
Wine,4,0.3,SOBI,0.141926741801267,0.4646232760560982,0.014829397201538,True,,150,8,5
Wine,4,0.3,FOBI,0.1483571560185331,0.4501580742515812,0.0004582405090332,True,,150,8,5
Wine,5,0.0,Proposed IRLS-l12,0.7617258314530385,0.3629363905468512,1.0997438430786133,True,,150,8,5
Wine,5,0.0,FastICA-logcosh,0.7252528518011818,0.3633248867308035,0.682652473449707,True,,150,8,5
Wine,5,0.0,FastICA-exp,0.8160359919471747,0.2984254100187238,3.6117660999298096,True,,150,8,5
Wine,5,0.0,FastICA-cube,0.6637785712608097,0.4926382175544185,1.046983242034912,True,,150,8,5
Wine,5,0.0,Picard-orthogonal,0.7222814233868309,0.3992131507875142,0.1479408740997314,True,,150,8,5
Wine,5,0.0,Picard-nonorthogonal,0.7666039388058741,0.3534468398585732,0.2223439216613769,True,,150,8,5
Wine,5,0.0,FastICA-deflation-logcosh,0.8329344386386419,0.2868399575512926,1.3032753467559814,True,,150,8,5
Wine,5,0.0,FastICA-deflation-cube,0.7436159114751484,0.3494733912310898,0.1090888977050781,True,,150,8,5
Wine,5,0.0,JADE,0.7363738721750976,0.4001920525035695,0.226717472076416,True,,150,8,5
Wine,5,0.0,SOBI,0.6179086947782848,0.558722324902883,1.165837049484253,True,,150,8,5
Wine,5,0.0,FOBI,0.7451187029252256,0.3744358938930497,0.0288786888122558,True,,150,8,5
Wine,5,0.05,Proposed IRLS-l12,0.3322698185789171,0.4564199542710431,2.843411684036255,True,,150,8,5
Wine,5,0.05,FastICA-logcosh,0.3325540427518738,0.5073260575993185,0.1692352294921875,True,,150,8,5
Wine,5,0.05,FastICA-exp,0.327674795821037,0.5023257464095063,0.3599874973297119,True,,150,8,5
Wine,5,0.05,FastICA-cube,0.3406317248607463,0.4717433608460476,0.2455859184265136,True,,150,8,5
Wine,5,0.05,Picard-orthogonal,0.3432321059183369,0.4727020123089924,0.4968903064727783,True,,150,8,5
Wine,5,0.05,Picard-nonorthogonal,0.325994459146717,0.5107257075202549,0.6875114440917969,True,,150,8,5
Wine,5,0.05,FastICA-deflation-logcosh,0.3043938750280025,0.4490640752428184,0.3743999004364013,True,,150,8,5
Wine,5,0.05,FastICA-deflation-cube,0.3358808844479594,0.4306811335875826,0.1078598499298095,True,,150,8,5
Wine,5,0.05,JADE,0.3394826565769628,0.4780426662932641,0.3028821945190429,True,,150,8,5
Wine,5,0.05,SOBI,0.3249260747689415,0.414280167584731,0.2353689670562744,True,,150,8,5
Wine,5,0.05,FOBI,0.3077831208961915,0.4587138924724184,0.0111584663391113,True,,150,8,5
Wine,5,0.1,Proposed IRLS-l12,0.287833623505079,0.2526714574805357,2.780057907104492,True,,150,8,5
Wine,5,0.1,FastICA-logcosh,0.2460407050765622,0.4810254808313183,0.1743462085723877,True,,150,8,5
Wine,5,0.1,FastICA-exp,0.2666877275354081,0.3556036527687084,0.8678808212280273,True,,150,8,5
Wine,5,0.1,FastICA-cube,0.2361776565007386,0.4914024100469644,0.2763025760650635,True,,150,8,5
Wine,5,0.1,Picard-orthogonal,0.2368828063066335,0.4948789238801238,0.9733693599700928,True,,150,8,5
Wine,5,0.1,Picard-nonorthogonal,0.2382505274975801,0.5015565148880425,0.2654769420623779,True,,150,8,5
Wine,5,0.1,FastICA-deflation-logcosh,0.2414175760063973,0.4210866561487864,0.1368095874786377,True,,150,8,5
Wine,5,0.1,FastICA-deflation-cube,0.2205848715852067,0.4191191130081989,0.0897691249847412,True,,150,8,5
Wine,5,0.1,JADE,0.2385518633206737,0.4784889130681621,0.1865279674530029,True,,150,8,5
Wine,5,0.1,SOBI,0.2067616200711924,0.4944612664320228,0.4733879566192627,True,,150,8,5
Wine,5,0.1,FOBI,0.2132825171700398,0.4063485872181399,0.0185189247131347,True,,150,8,5
Wine,5,0.2,Proposed IRLS-l12,0.2261990955627893,0.32131195606752,2.7423255443573,True,,150,8,5
Wine,5,0.2,FastICA-logcosh,0.2325150080459834,0.3300174408718787,0.1165006160736084,True,,150,8,5
Wine,5,0.2,FastICA-exp,0.2256000701507,0.3206715161693251,0.4627320766448974,True,,150,8,5
Wine,5,0.2,FastICA-cube,0.2378308888993305,0.3412137729687305,0.4730367660522461,True,,150,8,5
Wine,5,0.2,Picard-orthogonal,0.2313825479423428,0.3260830387485275,0.4156069755554199,True,,150,8,5
Wine,5,0.2,Picard-nonorthogonal,0.2303707441305303,0.3241873128721498,0.5097670555114746,True,,150,8,5
Wine,5,0.2,FastICA-deflation-logcosh,0.2317161779818362,0.3126319461207472,0.6371879577636719,True,,150,8,5
Wine,5,0.2,FastICA-deflation-cube,0.2313433155170538,0.3610068264514383,0.0948891639709472,True,,150,8,5
Wine,5,0.2,JADE,0.2457276568212618,0.3349601660895822,0.6024694442749023,True,,150,8,5
Wine,5,0.2,SOBI,0.2150388119925505,0.4253109021348072,0.6895143985748291,True,,150,8,5
Wine,5,0.2,FOBI,0.2270152768195898,0.4286705491735068,0.0117762088775634,True,,150,8,5
Wine,5,0.3,Proposed IRLS-l12,0.1507570178588129,0.4026008002932403,2.1300745010375977,True,,150,8,5
Wine,5,0.3,FastICA-logcosh,0.1506871089817963,0.5228349562182939,0.4575526714324951,True,,150,8,5
Wine,5,0.3,FastICA-exp,0.1529678882321855,0.531468138404686,0.3540258407592773,True,,150,8,5
Wine,5,0.3,FastICA-cube,0.1582211054183152,0.4551663784580411,0.1589386463165283,True,,150,8,5
Wine,5,0.3,Picard-orthogonal,0.1532517433851871,0.4223438238093832,0.4906005859375,True,,150,8,5
Wine,5,0.3,Picard-nonorthogonal,0.1542481624441438,0.4125439274137939,0.4098577499389648,True,,150,8,5
Wine,5,0.3,FastICA-deflation-logcosh,0.1433255681243949,0.4444631057629715,0.81854248046875,True,,150,8,5
Wine,5,0.3,FastICA-deflation-cube,0.1364189156922267,0.4343927939496685,0.3744359016418457,True,,150,8,5
Wine,5,0.3,JADE,0.1565774557488275,0.4718420540486249,0.6738731861114502,True,,150,8,5
Wine,5,0.3,SOBI,0.1399145009512178,0.3426827007301519,0.5204181671142578,True,,150,8,5
Wine,5,0.3,FOBI,0.1690484479452295,0.3669338517994366,0.0111546516418457,True,,150,8,5
Wine,6,0.0,Proposed IRLS-l12,0.7394578705909073,0.4000843550116102,0.7782750129699707,True,,150,8,5
Wine,6,0.0,FastICA-logcosh,0.904078313085498,0.174836604019079,0.0557978153228759,True,,150,8,5
Wine,6,0.0,FastICA-exp,0.9028424233177644,0.1860437358649874,0.0692434310913086,True,,150,8,5
Wine,6,0.0,FastICA-cube,0.8893467487668996,0.1990312018966309,0.0562531948089599,True,,150,8,5
Wine,6,0.0,Picard-orthogonal,0.9031032945682412,0.1762544315058221,0.1442229747772216,True,,150,8,5
Wine,6,0.0,Picard-nonorthogonal,0.9019790732823716,0.1892571160329559,0.1929233074188232,True,,150,8,5
Wine,6,0.0,FastICA-deflation-logcosh,0.9166631410902502,0.1508596340228708,0.0841617584228515,True,,150,8,5
Wine,6,0.0,FastICA-deflation-cube,0.9207206136389038,0.1431505359102838,0.041518211364746,True,,150,8,5
Wine,6,0.0,JADE,0.8640038394418073,0.2338032366490642,0.1423358917236328,True,,150,8,5
Wine,6,0.0,SOBI,0.7201776845705513,0.409891430229426,0.4749674797058105,True,,150,8,5
Wine,6,0.0,FOBI,0.7226367325956113,0.3945178606612184,0.0302555561065673,True,,150,8,5
Wine,6,0.05,Proposed IRLS-l12,0.4341105733884985,0.2227168313321814,2.596207857131958,True,,150,8,5
Wine,6,0.05,FastICA-logcosh,0.3251663031923365,0.343661643836482,0.134545087814331,True,,150,8,5
Wine,6,0.05,FastICA-exp,0.3108366998634293,0.3467309785801759,0.1982688903808593,True,,150,8,5
Wine,6,0.05,FastICA-cube,0.3267556125206983,0.3492113041097233,0.0368826389312744,True,,150,8,5
Wine,6,0.05,Picard-orthogonal,0.3246142348925261,0.344219370982321,0.2189464569091797,True,,150,8,5
Wine,6,0.05,Picard-nonorthogonal,0.3217351672965854,0.3473661410410534,0.2867932319641113,True,,150,8,5
Wine,6,0.05,FastICA-deflation-logcosh,0.2807899624494697,0.428050815443832,0.4041903018951416,True,,150,8,5
Wine,6,0.05,FastICA-deflation-cube,0.3433333493333296,0.326402971653744,0.1110265254974365,True,,150,8,5
Wine,6,0.05,JADE,0.3288472516095496,0.35419241670278,0.7869305610656738,True,,150,8,5
Wine,6,0.05,SOBI,0.3237371821266614,0.3802153410822754,0.741624116897583,True,,150,8,5
Wine,6,0.05,FOBI,0.2802645355545299,0.5185754442938448,0.0173652172088623,True,,150,8,5
Wine,6,0.1,Proposed IRLS-l12,0.2810707035229796,0.350721644557482,2.761012315750122,True,,150,8,5
Wine,6,0.1,FastICA-logcosh,0.2153839144532382,0.489427360858549,0.1775922775268554,True,,150,8,5
Wine,6,0.1,FastICA-exp,0.2129230654580931,0.3248616206363143,0.2734639644622803,True,,150,8,5
Wine,6,0.1,FastICA-cube,0.2035362603238043,0.4346366764484425,0.214644193649292,True,,150,8,5
Wine,6,0.1,Picard-orthogonal,0.2149814285186324,0.4910804196369079,0.3891150951385498,True,,150,8,5
Wine,6,0.1,Picard-nonorthogonal,0.2123544437911507,0.4866869372094181,0.3818585872650146,True,,150,8,5
Wine,6,0.1,FastICA-deflation-logcosh,0.203589146928598,0.4533964034752754,0.7942168712615967,True,,150,8,5
Wine,6,0.1,FastICA-deflation-cube,0.20230287570556,0.433162007607646,0.1771185398101806,True,,150,8,5
Wine,6,0.1,JADE,0.2034813383625736,0.4328157217771227,0.4886918067932129,True,,150,8,5
Wine,6,0.1,SOBI,0.1992380161510897,0.4967172989330549,0.761467456817627,True,,150,8,5
Wine,6,0.1,FOBI,0.2027638532240515,0.3485387325139791,0.0123498439788818,True,,150,8,5
Wine,6,0.2,Proposed IRLS-l12,0.1514707523735209,0.2177993568037782,3.949521541595459,True,,150,8,5
Wine,6,0.2,FastICA-logcosh,0.1784062183217382,0.4184876353890197,0.1636860370635986,True,,150,8,5
Wine,6,0.2,FastICA-exp,0.1721127290493924,0.4014943116922694,0.3499870300292969,True,,150,8,5
Wine,6,0.2,FastICA-cube,0.1841331778471808,0.4540484310616047,0.1353638172149658,True,,150,8,5
Wine,6,0.2,Picard-orthogonal,0.1795483486262441,0.4208396015039564,0.2026996612548828,True,,150,8,5
Wine,6,0.2,Picard-nonorthogonal,0.1801452582535314,0.4232815844708332,0.2834985256195068,True,,150,8,5
Wine,6,0.2,FastICA-deflation-logcosh,0.194697979037584,0.4709531634823261,0.2676408290863037,True,,150,8,5
Wine,6,0.2,FastICA-deflation-cube,0.1852943045750073,0.4591182901550111,0.1426959037780761,True,,150,8,5
Wine,6,0.2,JADE,0.1952762393348188,0.4569557460650656,0.4627187252044678,True,,150,8,5
Wine,6,0.2,SOBI,0.1651570544402726,0.4477153093987315,0.3573551177978515,True,,150,8,5
Wine,6,0.2,FOBI,0.1616982056237708,0.4716378676475496,0.0073263645172119,True,,150,8,5
Wine,6,0.3,Proposed IRLS-l12,0.182575832114001,0.4728083755803111,2.762956142425537,True,,150,8,5
Wine,6,0.3,FastICA-logcosh,0.1504279487345577,0.4241386207775593,0.0580413341522216,True,,150,8,5
Wine,6,0.3,FastICA-exp,0.1484969561595711,0.4349487209225494,0.1245782375335693,True,,150,8,5
Wine,6,0.3,FastICA-cube,0.1556889337898533,0.4125687548926606,0.0336649417877197,True,,150,8,5
Wine,6,0.3,Picard-orthogonal,0.1511747079905685,0.4229534961587592,0.5649092197418213,True,,150,8,5
Wine,6,0.3,Picard-nonorthogonal,0.1506287466474561,0.4235918205783715,0.2984139919281006,True,,150,8,5
Wine,6,0.3,FastICA-deflation-logcosh,0.1472850800234443,0.4620196798148983,0.2171680927276611,True,,150,8,5
Wine,6,0.3,FastICA-deflation-cube,0.1529807136448907,0.4950899053962431,0.0943317413330078,True,,150,8,5
Wine,6,0.3,JADE,0.1553383608401311,0.3932336804642101,0.3350586891174316,True,,150,8,5
Wine,6,0.3,SOBI,0.1795950020289325,0.4180248946946445,0.6145708560943604,True,,150,8,5
Wine,6,0.3,FOBI,0.1752501147704427,0.353372651912921,0.0132303237915039,True,,150,8,5
Wine,7,0.0,Proposed IRLS-l12,0.7742887741765708,0.3291985713861233,0.9556293487548828,True,,150,8,5
Wine,7,0.0,FastICA-logcosh,0.876070916589077,0.2371711956737884,0.3501081466674804,True,,150,8,5
Wine,7,0.0,FastICA-exp,0.870785424693367,0.2423553658460985,2.3826708793640137,True,,150,8,5
Wine,7,0.0,FastICA-cube,0.8892628862162064,0.2134631612467295,2.137125253677368,True,,150,8,5
Wine,7,0.0,Picard-orthogonal,0.8757904277803797,0.2375101702610885,0.3547980785369873,True,,150,8,5
Wine,7,0.0,Picard-nonorthogonal,0.8134485398443072,0.3105850932783941,0.972275972366333,True,,150,8,5
Wine,7,0.0,FastICA-deflation-logcosh,0.8312015096074592,0.2591840262190413,0.129711627960205,True,,150,8,5
Wine,7,0.0,FastICA-deflation-cube,0.8248179417924725,0.2563077033772179,0.5473546981811523,True,,150,8,5
Wine,7,0.0,JADE,0.7718505596082331,0.3057120924145111,0.5712964534759521,True,,150,8,5
Wine,7,0.0,SOBI,0.6418011421907204,0.5360969121742009,0.6293957233428955,True,,150,8,5
Wine,7,0.0,FOBI,0.7438027941756503,0.4060856267649798,0.0245997905731201,True,,150,8,5
Wine,7,0.05,Proposed IRLS-l12,0.3452747372995114,0.1914796646919625,3.459975004196167,True,,150,8,5
Wine,7,0.05,FastICA-logcosh,0.2882811455928854,0.4083756692455399,0.1890656948089599,True,,150,8,5
Wine,7,0.05,FastICA-exp,0.3014605346831417,0.3439361447088417,0.2082278728485107,True,,150,8,5
Wine,7,0.05,FastICA-cube,0.3013945086495065,0.3377120779035511,0.044499397277832,True,,150,8,5
Wine,7,0.05,Picard-orthogonal,0.3049002502484476,0.318969939377055,0.3376953601837158,True,,150,8,5
Wine,7,0.05,Picard-nonorthogonal,0.2967378671978146,0.3094380024691822,0.2856729030609131,True,,150,8,5
Wine,7,0.05,FastICA-deflation-logcosh,0.2792613232005581,0.3662384352255921,0.3947505950927734,True,,150,8,5
Wine,7,0.05,FastICA-deflation-cube,0.315609159834626,0.3342204700279224,0.1300714015960693,True,,150,8,5
Wine,7,0.05,JADE,0.303752708777348,0.338328138662541,0.7819044589996338,True,,150,8,5
Wine,7,0.05,SOBI,0.3029563964139449,0.4391318531515676,0.513427734375,True,,150,8,5
Wine,7,0.05,FOBI,0.3289752602383851,0.3592179001165799,0.0185301303863525,True,,150,8,5
Wine,7,0.1,Proposed IRLS-l12,0.3337441383377846,0.2171902084341028,3.5240583419799805,True,,150,8,5
Wine,7,0.1,FastICA-logcosh,0.2697275397919131,0.3163217794782381,0.1708791255950927,True,,150,8,5
Wine,7,0.1,FastICA-exp,0.2476740997646471,0.4591489882843363,0.5877687931060791,True,,150,8,5
Wine,7,0.1,FastICA-cube,0.2347253954684606,0.3430359723325837,0.1953911781311035,True,,150,8,5
Wine,7,0.1,Picard-orthogonal,0.2703897805101163,0.3117933840329051,0.7931771278381348,True,,150,8,5
Wine,7,0.1,Picard-nonorthogonal,0.2676955866399336,0.3278413509300934,0.4269568920135498,True,,150,8,5
Wine,7,0.1,FastICA-deflation-logcosh,0.2240481691771618,0.3566298381816515,0.3979220390319824,True,,150,8,5
Wine,7,0.1,FastICA-deflation-cube,0.2263060806523268,0.3535289143926293,0.1776556968688964,True,,150,8,5
Wine,7,0.1,JADE,0.2336922320561183,0.3375061600285073,0.3905589580535888,True,,150,8,5
Wine,7,0.1,SOBI,0.2125596432790147,0.4766466830141705,0.4210748672485351,True,,150,8,5
Wine,7,0.1,FOBI,0.2187288934770168,0.5615228903809623,0.0107905864715576,True,,150,8,5
Wine,7,0.2,Proposed IRLS-l12,0.1521036254534797,0.3637626481415026,3.631772041320801,True,,150,8,5
Wine,7,0.2,FastICA-logcosh,0.1551896120951653,0.3730474678245657,0.0923049449920654,True,,150,8,5
Wine,7,0.2,FastICA-exp,0.1471096554709355,0.4789059162524826,0.416738748550415,True,,150,8,5
Wine,7,0.2,FastICA-cube,0.152001574947296,0.3784781826806069,0.0760474205017089,True,,150,8,5
Wine,7,0.2,Picard-orthogonal,0.1554994647945032,0.3703497118805537,0.6337928771972656,True,,150,8,5
Wine,7,0.2,Picard-nonorthogonal,0.1550553315152967,0.3694721493464777,0.4984843730926513,True,,150,8,5
Wine,7,0.2,FastICA-deflation-logcosh,0.1548852861445899,0.4948396011212763,0.3060040473937988,True,,150,8,5
Wine,7,0.2,FastICA-deflation-cube,0.1539538102089942,0.3876666752175658,0.1277246475219726,True,,150,8,5
Wine,7,0.2,JADE,0.1546102289330162,0.3708481058302016,0.5154855251312256,True,,150,8,5
Wine,7,0.2,SOBI,0.1435729253257862,0.4008271210110756,0.6198985576629639,True,,150,8,5
Wine,7,0.2,FOBI,0.1510679965335528,0.3857606995665055,0.0154855251312255,True,,150,8,5
Wine,7,0.3,Proposed IRLS-l12,0.1491740932431358,0.4608977942546303,3.335975646972656,True,,150,8,5
Wine,7,0.3,FastICA-logcosh,0.1789006420220077,0.4636589718067674,0.3679325580596924,True,,150,8,5
Wine,7,0.3,FastICA-exp,0.1763878336476636,0.3298025086998979,0.9039592742919922,True,,150,8,5
Wine,7,0.3,FastICA-cube,0.1889261083248802,0.3997336021142551,0.1320245265960693,True,,150,8,5
Wine,7,0.3,Picard-orthogonal,0.1722627644027792,0.4663632791114763,0.5624949932098389,True,,150,8,5
Wine,7,0.3,Picard-nonorthogonal,0.1721519844734237,0.4488533076451693,0.4611434936523437,True,,150,8,5
Wine,7,0.3,FastICA-deflation-logcosh,0.1610119022363497,0.3711696616485624,0.4134979248046875,True,,150,8,5
Wine,7,0.3,FastICA-deflation-cube,0.1866293240466761,0.4073782191275919,0.1015610694885253,True,,150,8,5
Wine,7,0.3,JADE,0.1750579476210653,0.4121350481622255,0.3684074878692627,True,,150,8,5
Wine,7,0.3,SOBI,0.1777943203012174,0.3142531855299751,0.9910156726837158,True,,150,8,5
Wine,7,0.3,FOBI,0.1839554933689277,0.4964762954674671,0.0234541893005371,True,,150,8,5
Wine,8,0.0,Proposed IRLS-l12,0.7318774814532414,0.3586166604091333,1.2971010208129885,True,,150,8,5
Wine,8,0.0,FastICA-logcosh,0.9170566573133166,0.1933590290682974,0.4135110378265381,True,,150,8,5
Wine,8,0.0,FastICA-exp,0.8790783367406467,0.203084289917165,3.3858234882354736,True,,150,8,5
Wine,8,0.0,FastICA-cube,0.8817119537368507,0.2335642073683632,0.0320057868957519,True,,150,8,5
Wine,8,0.0,Picard-orthogonal,0.9171694752100302,0.1931351224083256,0.1171290874481201,True,,150,8,5
Wine,8,0.0,Picard-nonorthogonal,0.8414795555286361,0.2627613706034845,0.6570339202880859,True,,150,8,5
Wine,8,0.0,FastICA-deflation-logcosh,0.9439342974747804,0.1356474934702197,0.810636043548584,True,,150,8,5
Wine,8,0.0,FastICA-deflation-cube,0.9390064117267176,0.1380110424197302,0.3467929363250732,True,,150,8,5
Wine,8,0.0,JADE,0.9147134043734966,0.1848325041563674,0.1708734035491943,True,,150,8,5
Wine,8,0.0,SOBI,0.6469902874640345,0.5015644051710011,0.7107908725738525,True,,150,8,5
Wine,8,0.0,FOBI,0.8038486970421308,0.3252050973334898,0.0184903144836425,True,,150,8,5
Wine,8,0.05,Proposed IRLS-l12,0.4238903775266701,0.3284985409382996,3.785170078277588,True,,150,8,5
Wine,8,0.05,FastICA-logcosh,0.2894359262184464,0.4216394920110845,0.0449573993682861,True,,150,8,5
Wine,8,0.05,FastICA-exp,0.2836723555033191,0.4126612790508212,0.1747937202453613,True,,150,8,5
Wine,8,0.05,FastICA-cube,0.2921652042393389,0.4680586390894566,0.1058175563812255,True,,150,8,5
Wine,8,0.05,Picard-orthogonal,0.2880956937077116,0.4825784275402081,0.3151192665100097,True,,150,8,5
Wine,8,0.05,Picard-nonorthogonal,0.2802145756663707,0.4847653726432629,0.1835672855377197,True,,150,8,5
Wine,8,0.05,FastICA-deflation-logcosh,0.2494884925064876,0.3924952749248311,0.1911139488220214,True,,150,8,5
Wine,8,0.05,FastICA-deflation-cube,0.2903226864436377,0.4301291704438449,0.1200113296508789,True,,150,8,5
Wine,8,0.05,JADE,0.2978052395437681,0.4862320705032892,0.7188146114349365,True,,150,8,5
Wine,8,0.05,SOBI,0.2797443122270026,0.5087034535611311,0.6805622577667236,True,,150,8,5
Wine,8,0.05,FOBI,0.2593389275403414,0.4013753257754424,0.0095646381378173,True,,150,8,5
Wine,8,0.1,Proposed IRLS-l12,0.2947410059178406,0.1570345399976883,4.626891851425171,True,,150,8,5
Wine,8,0.1,FastICA-logcosh,0.281531037723581,0.3737146146101585,0.093388557434082,True,,150,8,5
Wine,8,0.1,FastICA-exp,0.2570852630026837,0.4726649498419154,0.3599450588226318,True,,150,8,5
Wine,8,0.1,FastICA-cube,0.2444074426992974,0.4267464862355993,0.0573980808258056,True,,150,8,5
Wine,8,0.1,Picard-orthogonal,0.2815956382846369,0.3737180048553055,0.2487773895263672,True,,150,8,5
Wine,8,0.1,Picard-nonorthogonal,0.2800192489227648,0.3681252389129641,0.5061533451080322,True,,150,8,5
Wine,8,0.1,FastICA-deflation-logcosh,0.2825768830971253,0.3705622944570391,0.1621930599212646,True,,150,8,5
Wine,8,0.1,FastICA-deflation-cube,0.2567886487328785,0.4477825300928385,0.0729231834411621,True,,150,8,5
Wine,8,0.1,JADE,0.2453623639595903,0.4186322469277681,0.3164653778076172,True,,150,8,5
Wine,8,0.1,SOBI,0.2605264787763637,0.4979546444900519,0.8810460567474365,True,,150,8,5
Wine,8,0.1,FOBI,0.2571337972467719,0.467505821648715,0.0232288837432861,True,,150,8,5
Wine,8,0.2,Proposed IRLS-l12,0.1448587511039191,0.3256597310216237,3.068518877029419,True,,150,8,5
Wine,8,0.2,FastICA-logcosh,0.1669778233400924,0.3070498108370394,0.0911455154418945,True,,150,8,5
Wine,8,0.2,FastICA-exp,0.1388971777880522,0.4237018962979887,0.1760740280151367,True,,150,8,5
Wine,8,0.2,FastICA-cube,0.1600664863283421,0.3015402615056695,0.1023235321044921,True,,150,8,5
Wine,8,0.2,Picard-orthogonal,0.1655504213614111,0.3109722594913614,0.5154891014099121,True,,150,8,5
Wine,8,0.2,Picard-nonorthogonal,0.1650170316992353,0.3075551301944296,0.2626018524169922,True,,150,8,5
Wine,8,0.2,FastICA-deflation-logcosh,0.1811781040591363,0.2933774886919957,0.1017444133758544,True,,150,8,5
Wine,8,0.2,FastICA-deflation-cube,0.1724452599715599,0.331519645248102,0.1007592678070068,True,,150,8,5
Wine,8,0.2,JADE,0.1664267939729734,0.3219084525494857,0.773622989654541,True,,150,8,5
Wine,8,0.2,SOBI,0.1520581579033015,0.4938805695255741,0.4125213623046875,True,,150,8,5
Wine,8,0.2,FOBI,0.1573996463313057,0.3218981375926155,0.0219988822937011,True,,150,8,5
Wine,8,0.3,Proposed IRLS-l12,0.1968233966527749,0.44801104513969,3.0748283863067627,True,,150,8,5
Wine,8,0.3,FastICA-logcosh,0.2069681292376797,0.3563389770234966,0.263441801071167,True,,150,8,5
Wine,8,0.3,FastICA-exp,0.2035333563981377,0.3505219160254758,0.5452179908752441,True,,150,8,5
Wine,8,0.3,FastICA-cube,0.2106266937505943,0.3681915659595347,0.0953493118286132,True,,150,8,5
Wine,8,0.3,Picard-orthogonal,0.2066492799339518,0.3544113928856002,0.3905656337738037,True,,150,8,5
Wine,8,0.3,Picard-nonorthogonal,0.2080725644005175,0.3618874645848173,0.2539865970611572,True,,150,8,5
